18,117,24,87
18,101,26,91
18,99,26,95
18,117,28,112
18,94,29,80
19,105,3,103
19,109,4,107
19,114,6,108
19,120,7,105
19,105,7,98
19,130,8,125
19,115,9,99
19,111,9,106
19,110,11,108
19,116,17,99
19,114,18,99
19,116,18,102
19,123,21,119
19,121,23,114
19,122,24,116
19,120,24,114
19,115,25,89
19,109,26,97
19,114,26,105
19,115,26,112
19,104,27,90
19,104,29,94
19,100,29,96
19,107,30,105
20,111,1,97
20,107,1,101
20,120,2,114
20,108,3,91
20,102,4,94
20,107,5,91
20,108,9,96
20,102,9,89
20,107,11,102
20,99,14,95
20,90,14,87
20,98,16,90
20,122,17,97
20,100,17,88
20,107,18,102
20,103,18,95
20,95,19,87
20,93,21,90
20,108,22,95
20,99,23,87
20,107,23,97
20,119,23,113
20,102,24,84
20,128,24,97
20,112,25,110
20,111,28,109
20,118,29,111
20,117,30,110
21,107,1,94
21,110,3,99
21,109,4,90
21,109,4,95
21,117,7,114
21,108,7,89
21,109,7,106
21,116,7,103
21,117,8,93
21,122,8,112
21,110,8,104
21,103,9,87
21,116,11,108
21,100,13,99
21,120,13,108
21,118,14,78
21,120,14,85
21,117,14,113
21,125,15,88
21,112,15,94
21,99,16,74
21,131,17,123
21,104,17,96
21,101,18,96
21,113,18,93
21,126,18,123
21,110,19,103
21,121,19,95
21,128,20,122
21,139,22,136
21,117,22,114
21,102,23,85
21,124,24,103
21,110,24,106
21,122,24,106
21,106,25,90
21,128,25,94
21,98,26,95
21,131,26,116
21,112,27,106
21,111,29,89
21,94,29,90
21,104,29,98
21,125,30,101
21,114,30,98
22,96,1,94
22,117,1,110
22,110,2,91
22,119,2,114
22,105,3,82
22,100,3,93
22,83,3,77
22,113,4,98
22,102,5,89
22,110,7,104
22,85,8,74
22,116,8,110
22,104,11,101
22,101,14,99
22,114,17,90
22,104,18,101
22,96,18,93
22,103,19,94
22,104,19,89
22,100,20,91
22,107,20,99
22,105,23,97
22,124,23,115
22,130,23,116
22,102,25,94
22,107,26,100
22,92,28,87
22,102,29,93
22,103,29,94
23,103,3,98
23,95,3,89
23,103,14,91
23,109,18,99
23,96,22,87
23,111,24,104
23,113,24,103
23,114,25,89
23,110,26,105
24,98,1,95
24,111,4,102
24,103,5,101
24,105,8,81
24,114,8,107
24,118,13,104
24,120,14,101
24,111,15,106
24,109,15,100
24,108,18,101
24,107,18,104
24,104,19,88
24,107,22,104
24,102,22,84
24,110,25,92
24,101,25,90
24,118,26,97
24,107,28,102
25,116,3,104
25,112,3,104
25,109,4,91
25,103,5,95
25,105,6,76
25,110,8,103
25,112,8,106
25,137,10,105
25,96,11,79
25,116,11,103
25,123,12,111
25,111,12,102
25,102,13,91
25,107,14,93
25,108,14,96
25,121,14,103
25,115,15,96
25,112,15,106
25,107,17,95
25,106,18,101
25,109,18,103
25,96,18,93
25,112,19,94
25,105,19,101
25,104,20,85
25,115,21,110
25,121,22,84
25,106,24,96
25,98,26,94
25,112,26,97
25,108,29,92
25,99,29,85
25,115,29,111
25,108,30,98
25,116,30,109
26,91,1,88
26,111,3,109
26,112,7,98
26,104,7,101
26,116,8,110
26,114,8,110
26,101,9,92
26,107,11,97
26,108,12,106
26,108,12,97
26,110,13,103
26,132,14,114
26,118,14,115
26,112,14,93
26,106,14,98
26,129,17,118
26,111,17,104
26,99,20,97
26,116,21,104
26,97,22,91
26,114,23,110
26,142,24,119
26,107,28,101
26,104,28,94
26,114,29,106
26,103,29,101
27,108,1,88
27,103,1,78
27,95,2,87
27,108,2,105
27,102,3,75
27,106,3,79
27,114,4,94
27,109,5,101
27,99,6,95
27,88,7,83
27,112,7,83
27,116,7,90
27,109,8,98
27,91,8,80
27,101,8,86
27,109,9,99
27,97,9,81
27,121,11,103
27,130,11,99
27,104,11,94
27,106,12,92
27,115,13,107
27,108,13,87
27,109,14,87
27,108,14,95
27,106,14,102
27,119,14,113
27,92,15,82
27,103,15,83
27,119,16,101
27,95,17,70
27,123,17,98
27,108,18,83
27,101,18,95
27,116,18,91
27,110,19,97
27,94,19,86
27,94,20,84
27,100,20,99
27,93,21,85
27,107,22,92
27,98,22,96
27,92,23,83
27,119,23,68
27,98,24,84
27,112,24,79
27,117,24,89
27,118,24,111
27,113,25,101
27,93,25,80
27,106,26,88
27,108,26,92
27,104,26,94
27,118,29,81
27,123,29,98
27,96,29,78
27,114,30,95
28,96,1,86
28,104,1,96
28,113,2,103
28,115,2,109
28,91,3,74
28,112,3,100
28,104,3,99
28,104,4,94
28,103,6,99
28,99,6,97
28,102,7,91
28,103,7,99
28,111,9,107
28,103,9,89
28,106,12,99
28,91,13,80
28,112,13,94
28,102,14,91
28,102,14,93
28,98,15,85
28,108,16,94
28,101,16,81
28,112,16,104
28,106,17,87
28,90,17,83
28,111,17,90
28,107,17,89
28,114,18,105
28,100,19,81
28,103,20,93
28,122,20,95
28,103,21,98
28,106,22,103
28,119,23,103
28,96,23,76
28,108,23,95
28,104,24,97
28,110,25,103
28,117,25,115
28,97,27,94
28,104,29,94
28,84,30,82
28,94,30,91
28,97,30,88
28,106,30,89
29,97,1,96
29,111,2,93
29,108,3,86
29,102,4,73
29,105,5,96
29,94,6,85
29,121,7,119
29,96,8,84
29,97,8,88
29,85,8,81
29,117,11,114
29,97,12,76
29,122,12,119
29,102,13,91
29,86,14,74
29,109,14,82
29,89,15,79
29,92,15,87
29,98,16,83
29,84,17,81
29,103,18,90
29,101,19,87
29,106,19,94
29,106,20,85
29,99,23,71
29,95,23,91
29,110,24,89
29,98,24,89
29,109,25,96
29,108,26,99
29,93,28,89
29,114,30,93
30,111,3,96
30,109,4,101
30,114,5,100
30,97,6,85
30,113,6,99
30,114,7,111
30,97,9,95
30,98,9,86
30,124,9,81
30,123,11,122
30,118,12,104
30,100,15,91
30,114,16,103
30,106,16,87
30,118,17,113
30,115,17,86
30,106,17,101
30,104,18,98
30,109,19,89
30,111,20,108
30,88,22,87
30,108,22,99
30,103,22,91
30,105,22,99
30,106,23,94
30,103,23,94
30,116,23,108
30,109,24,106
30,113,26,99
30,102,27,99
30,103,29,89
